tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
Trim11	19.6813	14.2429	7.8498	10.1673
Trim12a	0.0962579	0.0885055	0.0183011	0.105971
Trim12c	5.36409	9.44487	4.24143	5.99612
Trim13	37.208	57.3557	5.69927	10.9001
Trim14	2.22629	0.42844	1.79154	0.883481
Trim15	0.659479	0.677658	1.03256	0.341639
Trim16	1.22259	2.20075	0.635134	2.07581
Trim17	0.172297	0.198026	0.491373	0.640183
Trim2	12.2658	11.0147	6.26672	4.92988
Trim21	3.4738	3.68333	2.2195	5.74021
Trim23	13.9098	16.178	5.27136	8.48543
Trim24	62.861	49.1316	23.4234	25.6136
Trim25	47.0606	36.9986	7.82648	10.4612
Trim26	21.0292	18.5559	9.68917	13.1626
Trim27	52.5602	48.0933	19.3697	31.9766
Trim28	821.809	721.527	172.747	290.813
Trim29	0.99261	0.267122	0.128883	0.0932856
Trim3	8.57377	6.60834	6.66978	7.03469
Trim30a	0.160452	0.213098	0.142362	0.912657
Trim30b	0.0247665	0.0227718	0	0.0136328
Trim30d	0.041321	0.227966	0.0157112	0.0682373
Trim30e-ps1	0	0	0.0143389	0
Trim31	0.0933116	0.114395	0.0118273	0
Trim32	9.34943	9.50162	8.89178	14.6463
Trim33	26.0032	24.6384	12.0383	18.0131
Trim34a	1.20409	1.18092	0.640999	1.16357
Trim34b	0.764277	0.658804	0.290618	0.604756
Trim35	28.2067	20.2071	24.7857	43.5728
Trim36	3.9243	5.70821	2.03262	1.38638
Trim37	39.7586	32.2266	17.3277	28.7011
Trim38	0.157373	0.144699	0	0.0577513
Trim39	8.05239	7.18271	7.4028	6.36035
Trim40	0.795951	0.850655	0	0
Trim41	26.6485	23.0705	11.162	16.5118
Trim42	0	0	0	0.0154917
Trim43a	0.194783	0.752202	0.192573	0.407434
Trim43b	7.75395	19.9966	3.99393	2.58473
Trim43c	0.320376	0.229113	0.108288	0.254731
Trim44	27.9312	42.4461	22.109	25.6183
Trim45	6.31425	5.16433	2.84735	2.86996
Trim46	2.64855	1.48542	1.39439	0.820052
Trim47	3.64572	2.44057	0.389136	0.246265
Trim50	0.254722	0.562098	0.0581152	0.11217
Trim52	3.46693	5.72571	0.067175	1.27631
Trim54	2.96826	4.44597	0.27307	0.448004
Trim55	0	0	0.106903	0
Trim56	5.42598	3.83114	4.97854	4.46485
Trim58	0	0	0.024321	0.211243
Trim59	60.4621	50.5349	30.7969	25.9759
Trim6	78.2444	91.4491	7.40645	18.6035
Trim60	0.241024	0.289801	0.0846	0.0714393
Trim61	0.345357	0.898392	0.309608	0.0358447
Trim62	0.998006	1.36668	1.62294	2.36107
Trim63	6.46354	9.34891	0.77614	0.353708
Trim65	0.603138	0.30809	0.56062	0.221334
Trim66	0.26354	0.442923	0.0649919	0.0274332
Trim67	1.63293	0.625025	0.0870981	0.105748
Trim68	3.57888	4.14675	3.71752	3.66775
Trim69	0.450033	1.57992	0.0466708	0.247723
Trim7	2.79048	1.71049	0.665779	0.331301
Trim71	121.489	81.9035	27.4989	31.9358
Trim72	1.20536	1.23716	0.383728	0.0617208
Trim75	1.10567	2.33822	0.241749	0.943361
Trim8	26.1459	22.2694	7.84857	11.4308
Trim9	0.0149936	0	0.630655	1.22497
Triml1	60.5258	72.0234	0.528744	1.382
Triml2	133.5	212.68	2.14386	10.973
Trio	9.3336	8.11605	17.2254	17.415
Triobp	28.0062	15.9433	13.2181	13.554
Trip10	39.1943	33.4525	11.1309	12.9743
Trip11	7.61582	6.188	7.53794	8.28906
Trip12	172.494	189.111	40.7685	71.3879
Trip13	44.5619	45.9884	12.2574	24.8856
Trip4	8.66932	9.50411	4.79499	6.89483
Trip6	26.5178	20.8131	18.0384	20.9394
Trit1	21.1465	25.62	10.2956	11.4704
Trmt1	61.7828	72.7223	24.8408	32.9049
Trmt11	11.1811	11.9895	6.92155	9.64617
Trmt112	108.132	80.1074	38.0146	55.3311
Trmt12	1.95788	1.41338	1.74739	2.28905
Trmt2a	20.6652	17.9613	13.0378	15.9748
Trmt2b	6.76316	4.57568	4.15379	4.73845
Trmt5	28.2086	30.5654	11.0399	15.2887
Trmt6	24.1567	28.2221	8.52029	20.4943
Trmt61a	14.428	14.9961	5.38354	10.0589
Trmt61b	17.3012	13.8566	4.78636	7.76368
Trmu	5.16936	4.53093	3.5088	4.30814
Trnau1ap	39.4118	35.9852	13.7593	25.7007
Trnp1	1.4031	1.20946	0.633567	0.989563
Trnt1	35.5195	51.0687	12.7469	23.8809
Tro	17.9506	16.3129	13.2882	18.7789
Troap	16.8077	12.8247	8.32031	9.75627
Trove2	9.3464	13.7073	8.52162	15.007
Trp53	149.445	119.441	38.2489	55.3812
Trp53bp1	33.7393	34.2076	24.1731	28.7462
Trp53bp2	13.4596	11.8424	9.54554	11.5837
Trp53i11	29.7962	27.8722	9.83514	32.5609
Trp53i13	8.75444	10.112	5.24301	7.89099
Trp53inp1	105.882	74.5783	26.2606	40.3847
Trp53inp2	7.75508	9.24615	4.83487	4.82236
Trp53rk	1.01199	1.29158	1.75176	1.64623
Trp63	0.0289463	0.115776	0.0495384	0.106471
Trp73	3.3584	2.18305	0.0849736	0.107755
Trpa1	0.360239	0.187215	0.0476458	0.137945
Trpc1	2.4452	3.14342	1.15363	2.59225
Trpc2	6.10204	5.30155	4.54127	4.09772
Trpc3	0.273244	0.20099	0.42946	0.521416
Trpc4	0	0	0.122149	0.081192
Trpc4ap	32.6581	32.152	25.4786	37.3096
Trpc5	0.836083	0.783531	0.385175	0.132758
Trpc6	0.249722	0.191342	0.166175	0.194736
Trpc7	0	0	0	0.0558137
Trpd52l3	0.0627295	0.403742	0	0.0690595
Trpm1	0.934595	0.739078	0.0396922	0.101969
Trpm2	0.0538151	0.098962	0.12278	0.118491
Trpm3	0.427836	0.411742	0.723096	0.646057
Trpm4	13.6242	12.9464	5.50966	2.46809
Trpm5	0.10649	0.405641	0.0925553	0.12561
Trpm6	0.100831	0.296672	0.4946	0.566128
Trpm7	40.641	47.1145	21.3368	24.5409
Trpm8	0	0	0	0.00961401
Trps1	9.80497	7.20288	3.67275	6.46473
Trpt1	4.9908	4.41634	2.65283	3.81721
Trpv1	0	0	0.0104382	0.0151104
Trpv2	1.87207	2.86883	0.417624	1.48391
Trpv3	0	0.183001	0.108117	0.219114
Trpv4	1.40951	0.851097	0.343979	0.370565
Trpv5	0.0265341	0	0	0
Trpv6	0.0466779	0.0643779	1.08271	0.192706
Trrap	31.683	33.2609	25.6217	27.1011
Trub1	14.1919	13.3376	6.61134	5.44544
Trub2	27.4373	25.8035	15.8867	22.556
Try10	0	0	0	0
Try4	0	0	0	0
Try5	0	0	0	0
Tsc1	9.33283	10.3988	8.44944	9.88231
Tsc2	28.8838	29.5863	11.6305	18.457
Tsc22d1	120.391	131.224	92.0109	100.535
Tsc22d2	7.64355	6.30958	5.34489	6.65399
Tsc22d3	4.193	4.48248	8.22828	12.5996
Tsc22d4	22.3101	17.4881	11.6258	11.7606
Tsen15	25.8297	29.545	14.4591	21.8363
Tsen2	24.3781	27.9253	10.0551	14.1101
Tsen34	56.9212	52.6439	34.1882	59.4427
Tsen54	24.8842	18.7802	13.6601	15.2416
Tsfm	57.1963	45.7016	12.5342	25.6031
Tsg101	55.181	51.2036	33.3674	55.7191
Tsga10	1.13385	0.987659	0.680759	1.01832
Tsga13	0	0	0.103209	0
Tsga14	6.84592	8.35594	2.37483	4.18708
Tsga8	0	0.067351	0	0.040321
Tshb	0	0	0.273997	0
Tshr	0.110906	0.0853763	0.302866	0.154901
Tshz1	0.226645	0.312587	18.9127	42.9292
Tshz2	0.0647526	0.0119075	2.51148	0.285147
Tshz3	0.728757	0.840627	5.12404	8.97842
Tsix	2.18527	1.66727	0.341812	0.333542
Tsks	2.07233	1.83352	0.148834	0.366799
Tsku	8.4076	5.81112	7.43395	9.15915
Tslp	0	0	0.077822	0
Tsn	65.5935	62.8675	26.2808	50.8327
Tsnax	53.4015	35.8165	19.5102	34.5317
Tsnaxip1	1.01418	0.407969	0.445901	0.191902
Tspan1	1.11538	1.78645	0.889298	0.772412
Tspan10	0.034181	0.0314281	0.064987	0.0376302
Tspan11	0.111116	0.102167	0.633784	0.218445
Tspan12	0.778707	0.357996	10.8607	6.47558
Tspan13	25.6305	23.4643	23.7252	66.0023
Tspan14	24.0648	26.269	28.4736	34.0253
Tspan15	3.62644	5.36249	3.22705	3.66311
Tspan17	8.1824	11.5013	0.697377	3.05447
Tspan18	0.645246	0.4944	5.8204	5.92952
Tspan2	2.84561	5.2804	2.20607	4.19069
Tspan3	55.7398	48.1457	61.7783	100.4
Tspan31	54.2718	49.4643	38.692	43.4652
Tspan32	0.817666	2.74731	0.837461	0.503016
Tspan33	3.73129	4.03034	2.41064	5.34415
Tspan4	26.9444	30.417	11.4881	15.2537
Tspan5	14.6514	10.4581	8.96772	10.5292
Tspan6	11.7857	9.82409	26.393	52.5285
Tspan7	13.8493	14.6329	16.3069	16.3837
Tspan8	1.4542	3.25141	3.47044	3.12181
Tspan9	14.213	11.3269	21.1315	28.2139
Tspo	28.5739	24.6586	11.8294	11.2731
Tspo2	0.260942	0.399878	0	0.287274
Tspy-ps	0	0	0.203189	0.294137
Tspyl1	30.6908	26.061	14.7066	23.1431
Tspyl2	10.4051	9.54419	7.82792	8.41316
Tspyl3	3.19206	2.87383	1.77011	1.63507
Tspyl4	2.27052	2.35652	3.20494	5.73781
Tspyl5	0.584786	1.42871	0.819577	2.07854
Tsr1	62.5357	54.4075	17.8516	26.2271
Tsr2	25.1298	26.6785	9.48929	13.4062
Tssc1	27.0461	36.8108	9.53699	14.2997
Tssc4	31.2216	27.2998	14.9929	26.1723
Tssk1	0.203941	0.187516	0.252034	0.0561302
Tssk2	0.214794	0.197495	0.59215	0.295586
Tssk3	0.383022	0.42261	0.262161	0.0421673
Tssk4	0.261449	0.168765	0.406151	0.524585
Tssk5	0.291199	0.178497	0.203003	0.0534306
Tssk6	4.73956	4.19842	2.26377	3.78611
Tst	21.3125	29.7545	3.3067	6.317
Tsta3	41.4873	37.1963	13.2882	22.3315
Tstd1	5.49809	7.91994	0.905952	1.81587
Tstd2	17.3156	17.9126	12.5918	14.5403
Tsx	2.60168	21.5293	0.593576	0.343706
Ttbk1	0.34822	0.372096	0.107361	0.569858
Ttbk2	6.05925	7.06006	5.79203	7.78681
Ttc1	41.8854	49.0802	17.7185	30.5228
Ttc12	3.98966	3.56597	3.02004	3.03372
Ttc13	25.2513	16.7044	15.8048	15.7202
Ttc14	9.20923	9.89897	8.12123	8.51911
Ttc15	20.4023	17.6987	9.53343	9.98022
Ttc16	1.36417	1.3963	0.499155	0.694243
Ttc17	5.39084	3.3844	7.07539	5.45622
Ttc18	0.132951	0.122242	0.256022	0.112535
Ttc19	14.3411	12.1987	9.63546	10.4874
Ttc21a	0.671224	0.602471	0.467929	0.167145
Ttc21b	8.63263	7.4987	7.84643	9.791
Ttc22	0	0.0752324	0.020742	0.0150131
Ttc23	11.512	10.6764	15.2015	10.9465
Ttc23l	0.0368135	0	0.0279968	0
Ttc24	0.0931748	0.0856707	0.0236199	0
Ttc25	1.67816	2.32569	0.416167	0.254366
Ttc26	6.65465	5.49495	4.66167	4.85447
Ttc27	39.4187	43.1934	11.7362	17.0161
Ttc28	1.41848	0.751597	3.51283	2.68983
Ttc29	0.792576	3.27935	0.0107635	0.0934881
Ttc3	23.9286	23.0401	55.664	59.7782
Ttc30a1	3.39643	2.26519	1.57345	2.30406
Ttc30a2	0.0704842	0.129615	0.0402027	0.155194
Ttc30b	1.60985	1.77138	0.842957	1.22027
Ttc32	10.8633	9.98838	2.36913	5.40815
Ttc33	20.9445	25.4849	8.12793	10.9903
Ttc34	0.23342	0.429242	0.411516	0.268655
Ttc35	55.9454	67.1636	22.6668	39.1667
Ttc36	0.68128	0.835216	0.94988	0.187507
Ttc37	30.9949	40.5914	10.8333	12.4783
Ttc38	2.84984	2.48848	1.77202	1.60817
Ttc39a	3.10404	4.66534	3.59772	3.02301
Ttc39b	17.401	19.4685	1.10421	2.8576
Ttc39c	1.83645	1.66174	3.71325	5.50369
Ttc39d	0.0349515	0.0321366	0.0398711	0
Ttc4	28.8974	28.078	13.8294	20.8041
Ttc5	51.9717	53.2015	25.1381	28.9369
Ttc7	4.06437	1.77576	2.76215	2.626
Ttc7b	26.7022	21.2481	10.5866	18.4486
Ttc8	3.4639	2.62122	5.65327	6.78319
Ttc9	4.49672	4.73885	1.74935	3.16069
Ttc9b	1.54417	1.16925	0.345396	0
Ttc9c	30.7752	37.1562	14.6483	16.8547
Ttf1	15.0686	14.373	5.83392	7.00075
Ttf2	49.5167	50.5291	11.984	17.3885
Tti1	33.2128	24.0994	11.9381	13.7999
Tti2	19.723	20.2685	11.4393	15.8439
Ttk	49.3707	46.9598	21.6434	30.0735
Ttl	6.66669	7.5918	4.7816	7.55624
Ttll1	13.3273	12.6916	5.59777	7.27993
Ttll10	0.120925	0.166779	0.655242	0.432664
Ttll11	0.0884745	0.0203304	0.10934	0.365287
Ttll12	20.9479	19.6706	11.4025	19.3915
Ttll13	0.860962	0.666629	0.232614	0.149659
Ttll2	0	0	0.0511113	0
Ttll3	3.12361	4.06237	2.21595	1.29371
Ttll4	33.6792	30.7647	25.8699	35.6604
Ttll5	6.67687	6.40385	4.85883	5.6375
Ttll6	2.90133	1.69406	0.507328	0.338062
Ttll7	0.14077	0.278778	0.419989	0.923889
Ttll8	0.137609	0.147614	0	0.0126246
Ttll9	1.02424	1.08787	0.256331	0.255908
Ttn	2.92634	2.67996	0.2023	0.0765385
Ttpa	6.78374	12.2901	0.577	1.20377
Ttpal	4.72745	3.88661	4.69366	6.74377
Ttr	0	0	16.6882	2.58097
Ttyh1	4.05625	6.46327	0.938404	2.2798
Ttyh2	12.3553	11.6838	2.65384	7.31755
Ttyh3	6.50872	4.19967	13.1292	14.331
Tub	4.00038	4.17745	1.05343	4.23326
Tuba1a	190.872	237.877	86.6455	167.919
Tuba1b	524.824	596.846	188.67	368.653
Tuba1c	100.69	109.396	24.5706	46.4445
Tuba3a	26.2596	66.2075	0.555766	25.7986
Tuba3b	1.07285	10.422	0.12416	15.6369
Tuba4a	111.646	162.786	12.4341	24.9837
Tuba8	0.414194	2.1422	0.118124	0.541488
Tubal3	0.0659494	0.060638	0.0919504	0.0726043
Tubb1	0.37026	0.0486343	0.281584	1.16464
Tubb2a	16.223	24.708	3.42905	17.0369
Tubb2a-ps2	0.254351	0.116933	0	0.210013
Tubb2b	122.084	176.255	21.8112	93.8462
Tubb3	58.9735	71.8881	5.04518	29.7206
Tubb4a	1.66479	0.722036	2.61578	1.57343
Tubb4b	742.214	827.158	141.608	345.732
Tubb5	1338.47	1179.36	592.822	930.242
Tubb6	124.595	100.25	53.3116	76.8106
Tubd1	5.73701	5.37876	2.92099	3.5802
Tube1	9.70545	8.75218	6.4584	6.80644
Tubg1	43.6674	31.1219	20.3041	31.2107
Tubg2	0.808358	0.557441	0.322749	0.177986
Tubgcp2	28.8196	23.171	19.3917	36.4894
Tubgcp3	17.0886	14.9148	15.5713	24.2781
Tubgcp4	23.339	20.0221	13.2226	18.0689
Tubgcp5	16.6022	17.0303	9.08714	13.1143
Tubgcp6	14.3001	10.7157	8.49734	9.48317
Tufm	117.387	110.419	34.8165	63.7567
Tuft1	6.86942	7.35648	7.21147	3.01022
Tug1	59.4357	58.7768	38.6737	45.7675
Tulp1	2.39646	1.7174	1.09887	1.26095
Tulp2	4.09945	5.43531	0.56553	1.34204
Tulp3	27.1146	18.0896	7.45063	6.39186
Tulp4	7.4952	10.0899	9.63821	11.9161
Tusc1	0.876953	1.51186	1.00039	1.23698
Tusc2	14.9235	14.7648	9.3251	18.5192
Tusc3	28.705	41.8896	36.1437	57.0807
Tusc5	0.125767	0.0963648	0.0239115	0.0692289
Tut1	28.4667	23.8781	10.2263	16.3569
Twf1	49.0189	51.2353	14.9727	32.3539
Twf2	77.5286	63.5464	10.3486	21.6275
Twist1	3.5222	8.03483	9.37526	8.63875
Twist2	0.286911	0	4.99671	0.25269
Twistnb	38.4756	40.1195	11.1182	19.3467
Twsg1	29.6119	25.3561	18.8149	27.7373
Txk	0	0	0.153156	0
Txlna	38.4148	31.875	20.0084	29.9189
Txlnb	1.52471	1.85547	0.318307	0.353815
Txlng	21.3504	20.4096	8.33993	7.47881
Txn1	346.959	380.927	130.219	230.323
Txn2	60.2768	58.6218	19.5788	39.6078
Txndc11	10.6953	12.1321	6.6261	8.75284
Txndc12	48.1304	47.8054	39.5407	46.8054
Txndc15	17.1561	16.6139	14.1985	15.4749
Txndc16	2.94265	4.55529	4.79188	5.46338
Txndc17	68.4418	77.9914	24.4095	35.8989
Txndc2	0.187544	0.230292	0.0908975	0.0919101
Txndc3	0.0337635	0	0	0.0185853
Txndc5	70.0044	73.7416	56.0038	77.7212
Txndc6	0	0.226847	0.128569	0
Txndc8	0	0	0	0
Txndc9	15.6041	14.9862	8.75161	15.2345
Txnip	424.555	468.719	53.9903	87.5588
Txnl1	70.6518	71.9396	31.7641	58.0683
Txnl4a	136.558	103.951	49.9865	81.3068
Txnl4b	5.67084	4.03911	4.47974	4.33059
Txnrd1	168.417	173.739	64.1602	115.686
Txnrd2	3.84976	3.33351	3.87999	7.07747
Txnrd3	6.95658	9.30577	1.8462	3.94895
Tyk2	14.8155	16.9009	4.47445	6.10125
Tymp	0.957316	0.297976	0.471621	0.426255
Tyms	23.9819	26.1164	12.9995	15.4384
Tyms-ps	0.222499	0.153435	0.380726	0.183714
Tyr	21.4922	52.3701	11.3121	9.99218
Tyro3	39.7173	38.6504	15.9075	19.2454
Tyrobp	0.175673	0	0	1.0637
Tyrp1	0.0252685	0	0	0
Tysnd1	16.52	17.8849	6.03794	9.66504
Tyw1	26.7471	23.92	10.5274	13.7566
Tyw3	2.11915	1.60498	2.05482	1.74524
U05342	0.760108	0.285593	0.0606009	0
U2af1	330.127	297.552	88.7663	174.551
U2af1l4	31.6957	30.1174	14.3969	20.735
U2af2	205.069	193.051	89.5926	156.972
U90926	0.599967	0	0.456278	0
Uaca	20.8754	17.8241	16.5454	22.0623
Uap1	25.8708	28.8484	9.96535	19.1728
Uap1l1	21.435	18.8826	13.3405	20.0418
Uba1	258.57	283.172	83.7575	152.434
Uba2	309.302	303.44	59.9474	124.25
Uba3	68.7428	85.1903	25.9575	36.8864
Uba5	22.7925	23.1908	10.4487	15.5236
Uba52	4355.2	5560.53	1745.55	2838.57
Uba6	32.2036	40.4056	14.75	21.7535
Uba7	0.107463	0.197616	0.743707	1.11209
Ubac1	31.3174	28.345	7.29852	14.8993
Ubac2	25.1372	25.9306	16.1787	27.9429
Ubap1	24.9661	24.1512	20.3347	26.8818
Ubap2	69.4052	49.1774	21.4057	22.1144
Ubap2l	77.1902	66.2434	40.0671	46.3574
Ubash3a	11.1471	11.1849	0.316583	0.852924
Ubash3b	1.31794	0.596282	2.50575	1.75034
Ubb	415.357	365.176	125.588	186.827
Ubc	37.1533	47.5019	17.8021	21.2928
Ubd	0	0	0	0
Ube1y1	4.34266	29.9623	2.82258	11.5445
Ube2a	32.2477	30.4541	6.91206	13.9025
Ube2b	48.7828	41.8718	31.3735	36.836
Ube2c	393.218	338.872	83.8067	146.064
Ube2cbp	3.56252	4.49945	2.66465	4.99949
Ube2d1	20.6748	17.2469	15.5459	23.36
Ube2d2	80.6485	69.998	45.2629	77.5771
Ube2d3	185.541	172.413	68.4302	128.607
Ube2dnl	0	0.216941	0.0448589	0
Ube2e1	44.0535	43.6213	30.9666	57.736
Ube2e2	7.55341	6.64529	8.24466	9.69159
Ube2e3	32.8607	35.1623	37.5041	62.1557
Ube2f	29.6776	33.0879	13.0997	24.2476
Ube2g1	32.4435	29.0261	14.4261	21.5769
Ube2g2	22.3842	18.2471	10.6056	21.9464
Ube2h	15.363	13.0477	21.45	17.9971
Ube2i	142.035	121.129	87.1314	135.979
Ube2j1	6.47628	6.94127	7.70115	13.9116
Ube2j2	10.4768	11.602	6.55706	7.19096
Ube2k	37.6509	32.813	18.1799	24.1705
Ube2l3	72.5371	82.5912	35.4731	70.8642
Ube2l6	10.8563	14.1328	6.13086	7.7509
Ube2m	98.0281	85.4128	53.4289	93.2527
Ube2n	47.4674	48.2286	21.8146	40.3973
Ube2o	36.0695	27.7387	12.2131	18.4515
Ube2q1	38.671	35.0689	16.4609	27.7213
Ube2q2	35.3996	38.2297	14.4677	32.1824
Ube2ql1	0.25656	0.283077	0.507299	0.579022
Ube2r2	30.8261	25.2778	25.3724	30.7728
Ube2s	733.386	684.015	142.689	281.824
Ube2t	97.1522	72.0902	15.114	21.1992
Ube2u	0.0484222	0.133567	0.239364	0.18658
Ube2v1	105.379	104.392	43.0059	76.0857
Ube2v2	23.3058	33.4355	8.27322	14.2842
Ube2w	12.8335	14.4916	8.07331	13.2658
Ube2z	61.5145	52.3994	22.0234	31.1469
Ube3a	41.9177	49.1164	23.533	35.5653
Ube3b	33.6164	28.5882	15.6281	19.7534
Ube3c	47.2363	45.8771	18.6876	28.2552
Ube4a	9.87745	7.34539	7.76361	9.02198
Ube4b	72.5995	58.6523	28.6042	28.7069
Ubfd1	54.2998	58.7573	18.307	32.6955
Ubiad1	11.4693	11.6445	6.91328	13.2593
Ubl3	36.0598	34.5796	9.78573	20.5597
Ubl4	16.5485	13.4859	9.42744	12.1847
Ubl4b	0	0	0.268165	0.0298613
Ubl5	34.1886	39.2177	17.1805	28.5214
Ubl7	27.8176	24.8483	12.4401	17.3725
Ublcp1	29.4871	28.1098	12.9625	22.7818
Ubn1	13.3331	14.1015	10.457	16.2404
Ubn2	12.7014	11.5694	9.77815	7.33994
Ubox5	15.8062	13.0616	4.77317	7.17553
Ubp1	43.7562	43.3722	22.5534	30.5938
Ubqln1	113.317	116.392	33.3855	62.791
Ubqln2	28.8052	13.9633	26.0942	20.8761
Ubqln3	0	0	0	0
Ubqln4	101.423	89.4351	27.3871	39.9661
Ubqlnl	0.0303611	0	0	0
Ubr1	15.4202	14.2943	9.71821	11.5444
Ubr2	17.7357	17.4144	13.3549	15.5442
Ubr3	39.3085	37.184	16.0786	21.5266
Ubr4	70.0082	62.2285	26.8383	33.6607
Ubr5	170.535	175.453	33.2332	64.4499
Ubr7	130.785	114.144	20.7982	40.0093
Ubtd1	15.7624	13.3883	3.94707	7.38032
Ubtd2	16.0062	18.5824	18.7806	28.709
Ubtf	75.8982	66.5719	18.7864	36.2964
Ubtfl1	1.04436	2.73672	0.138993	0.790454
Ubxn1	197.878	176.229	72.8229	120.871
Ubxn10	1.91661	3.65345	0.0799897	0.41171
Ubxn11	4.02862	5.53496	1.93693	0.943127
Ubxn2a	37.1755	33.4973	7.88014	14.0923
Ubxn2b	5.97718	6.46337	3.37191	4.71128
Ubxn4	24.3411	23.9589	13.2092	24.2958
Ubxn6	24.845	23.7031	13.9369	16.2944
Ubxn7	44.5654	43.0048	22.5319	26.4031
Ubxn8	10.2674	12.5277	7.42912	14.5714
Uchl1	147.051	116.424	9.07586	37.3364
Uchl3	107.636	131.661	23.5781	55.2473
Uchl4	1.39373	1.3425	2.17034	0.949847
Uchl5	51.4935	52.5792	12.9575	23.2212
Uck1	27.0757	21.047	16.8272	23.658
Uck2	195.123	163.747	51.4732	96.0498
Uckl1	18.2215	12.7476	10.3781	7.71884
Ucma	0.875507	0.952169	0.249663	0
Ucn	0.289045	0.398649	0.054955	0.238659
Ucn2	0.159354	0.0732598	0.302973	0.175434
Ucn3	0	0	0	0
Ucp1	0.397361	0.690123	0.251829	0.14582
Ucp2	21.3911	21.1709	5.34678	5.10361
Ucp3	0.0849946	0.0520995	0.0107731	0.0467857
Uevld	17.7165	14.9355	8.63092	9.4501
Ufc1	74.5422	94.0773	35.1527	54.6174
Ufd1l	24.4687	25.3509	14.2874	22.1927
Ufm1	9.08008	10.0913	4.18888	6.89688
Ufsp1	5.61964	4.50271	2.59478	3.66784
Ufsp2	36.1044	37.2966	17.0106	27.5806
Ugcg	25.1948	24.679	14.9723	24.8699
Ugdh	14.2037	21.4442	14.129	17.404
Uggt1	27.8138	28.0775	16.5862	22.1307
Uggt2	1.29969	0.870784	5.65849	5.36286
Ugp2	13.5238	20.3587	8.92368	19.7784
Ugt1a1	0.0418726	0	0.0175311	0.0232415
Ugt1a10	0	0	0	0.0230427
Ugt1a2	0.0425161	0	0	0
Ugt1a5	0	0	0.0178021	0.02357
Ugt1a6a	0	0	0.0166503	0
Ugt1a6b	0	0	0.0543366	0
Ugt1a7c	0	0.0189174	0.0669692	0.0222805
Ugt1a9	0	0	0.0176979	0
Ugt2a1	0	0	0.00228935	0
Ugt2a2	0	0	0.00804384	0
Ugt2a3	0	0	0	0
Ugt2b1	0	0	0.0619603	0
Ugt2b34	0.0223542	0.0205538	2.09105	0.110745
Ugt2b35	0.0201569	0	0.68216	0.0110955
Ugt2b36	0	0	0.0717794	0
Ugt2b37	0	0	0	0
Ugt2b38	0	0	0	0
Ugt2b5	0	0	0	0
Ugt3a1	0	0	0	0.0171213
Ugt3a2	0	0	0.0606803	0.0175682
Ugt8a	4.23208	4.47664	0.59101	2.81404
Uhmk1	18.1298	14.9995	10.2014	16.6136
Uhrf1	190.151	222.44	51.1825	118.4
Uhrf1bp1	18.6015	14.9855	8.8076	10.8753
Uhrf1bp1l	17.5281	18.0081	11.2273	14.6268
Uhrf2	33.904	30.4722	35.8629	38.7003
Uimc1	15.8997	14.8121	7.71249	10.6
Ulbp1	0	0	0	0
Ulk1	61.6383	39.7656	9.46241	10.4872
Ulk2	3.78565	3.33486	6.48206	7.85491
Ulk3	3.61279	2.80906	2.27733	1.62832
Ulk4	1.09951	0.935512	1.74724	2.23122
Umod	0	0	0	0
Umodl1	0.0394136	0.0483191	0.0099914	0.0650862
Umps	66.5061	49.9242	22.5308	32.1863
Unc119	24.6172	23.6116	15.8033	23.0394
Unc119b	29.0606	34.0971	18.5087	37.6204
Unc13a	3.82015	4.89939	1.07855	0.812248
Unc13b	8.6935	9.04256	6.01737	12.6462
Unc13c	0.0161457	0.0148453	0.0122788	0.0311061
Unc13d	2.61867	2.17476	0.937937	1.06947
Unc45a	20.3324	17.5288	7.06738	11.8901
Unc45b	1.63305	0.785681	1.11919	0.167241
Unc50	29.5263	22.0187	14.3495	22.6845
Unc5a	1.16357	0.99233	6.12374	23.726
Unc5b	12.6519	12.9542	11.7946	8.67603
Unc5c	0.090899	0.0128582	4.12382	2.13615
Unc5cl	1.0145	0.510817	0.137774	0.358996
Unc5d	0.0282047	0.0648329	0.120655	0.151373
Unc79	0.0586877	0.22259	0.0753169	0.254401
Unc80	0.128777	0.298208	0.0253908	0.105017
Unc93a	0	0.0958679	0.0198236	0.100438
Unc93b1	5.98149	4.67764	2.3666	2.17306
Uncx	0.100969	0.216619	0.204766	0.574313
Ung	70.9773	76.3834	16.1571	28.1899
Unk	18.7048	15.2172	12.972	13.3462
Unkl	8.58311	8.76272	4.87615	6.19764
Uox	0	0	0	0.0213523
Upb1	1.08461	2.18447	0.314228	0.568599
Upf1	83.2139	77.3291	24.4106	44.1711
Upf2	21.7329	21.4057	9.8545	11.0476
Upf3a	39.3584	40.9258	13.5725	27.1324
Upf3b	17.8168	18.3854	9.54086	11.0068
Upk1a	2.64181	2.91486	5.58086	1.4542
Upk1b	0.162498	0.0373527	0.169923	0.178896
Upk2	0.66431	0.872583	0.144346	0.104478
Upk3a	0	0.194436	0.428857	0.271607
Upk3b	0.555255	1.24443	5.23883	4.52734
Upp1	348.58	288.112	38.1371	26.7434
Upp2	0	0	0	0
Uprt	6.23205	6.50274	3.14192	3.23774
Uqcc	17.543	22.11	9.44694	13.6052
Uqcr10	547.752	712.89	127.256	223.512
Uqcr11	518.712	654.905	145.638	264.249
