Snx31,0,1,,
Snx32,1,1,,
Snx33,1,1,,
Snx4,93,65,,
Snx5,189,152,,
Snx6,285,245,,
Snx7,3,0,,
Snx8,9,9,,
Snx9,1,3,,
Soat1,17,22,,
Soat2,10,6,,
Sobp,0,0,,
Socs1,3,0,,
Socs2,41,50,,
Socs3,48,38,,
Socs4,4,5,,
Socs5,2,3,,
Socs6,13,25,,
Socs7,12,11,,
Sod1,675,418,,
Sod2,238,306,,
Sod3,0,0,,
Soga2,14,14,,
Soga3,5,1,,
Sohlh1,0,0,,
Sohlh2,58,28,,
Solh,5,2,,
Son,258,455,,
Sorbs1,5,3,,
Sorbs2,0,1,,
Sorbs3,1,4,,
Sorcs1,0,0,,
Sorcs2,0,1,,
Sorcs3,0,0,,
Sord,38,94,,
Sorl1,14,19,,
Sort1,0,4,,
Sos1,14,12,,
Sos2,2,2,,
Sost,1,0,,
Sostdc1,0,0,,
Sowaha,0,0,,
Sowahb,4,5,,
Sowahc,1,4,,
Sowahd,0,0,,
Sox1,1,0,,
Sox10,0,0,,
Sox11,0,3,,
Sox12,4,11,,
Sox13,4,4,,
Sox14,0,0,,
Sox15,9,12,,
Sox17,3,1,,
Sox18,0,0,,
Sox2,196,301,,
Sox21,5,1,,
Sox2ot,0,0,,
Sox3,0,1,,
Sox30,0,0,,
Sox4,0,1,,
Sox5,0,0,,
Sox6,0,0,,
Sox7,1,0,,
Sox8,0,0,,
Sox9,1,1,,
Sp1,38,66,,
Sp100,0,0,,
Sp110,1,0,,
Sp140,0,0,,
Sp2,9,19,,
Sp3,64,42,,
Sp4,1,1,,
Sp5,9,47,,
Sp6,2,3,,
Sp7,0,0,,
Sp8,0,0,,
Sp9,0,0,,
Spa17,8,6,,
Spaca1,0,0,,
Spaca3,0,0,,
Spaca4,0,0,,
Spaca5,0,0,,
Spaca7,1,0,,
Spag1,2,2,,
Spag11a,0,0,,
Spag11b,0,0,,
Spag16,0,1,,
Spag17,0,1,,
Spag4,0,0,,
Spag5,29,43,,
Spag6,0,0,,
Spag7,117,132,,
Spag8,0,0,,
Spag9,15,18,,
Spam1,0,0,,
Sparc,504,292,,
Sparcl1,0,0,,
Spast,23,28,,
Spata1,1,0,,
Spata13,9,6,,
Spata16,0,0,,
Spata17,0,0,,
Spata18,0,0,,
Spata19,0,0,,
Spata2,10,11,,
Spata20,0,0,,
Spata21,0,1,,
Spata22,1,0,,
Spata24,25,31,,
Spata25,0,0,,
Spata2l,0,0,,
Spata3,0,0,,
Spata31,0,0,,
Spata31d1a,0,4,,
Spata31d1b,1,8,,
Spata31d1c,0,0,,
Spata31d1d,0,0,,
Spata32,0,0,,
Spata4,0,0,,
Spata5,39,30,,
Spata5l1,1,0,,
Spata6,9,16,,
Spata7,17,26,,
Spata9,0,1,,
Spatc1,0,0,,
Spatc1l,0,0,,
Spats1,24,12,,
Spats2,18,22,,
Spats2l,17,8,,
Spc24,123,120,,
Spc25,124,111,,
Spcs1,509,327,,
Spcs2,260,206,,
Spcs3,106,93,,
Spdef,0,1,,
Spdl1,90,90,,
Spdya,13,8,,
Spdyb,0,0,,
Specc1,4,0,,
Specc1l,28,12,,
Speer1-ps1,0,0,,
Speer2,0,0,,
Speer3,0,0,,
Speer4a,0,0,,
Speer4b,0,0,,
Speer4d,0,0,,
Speer4e,0,0,,
Speer4f,0,0,,
Speer5-ps1,0,0,,
Speer6-ps1,0,0,,
Speer7-ps1,0,0,,
Speer8-ps1,0,0,,
Speer9-ps1,0,0,,
Spef1,0,1,,
Spef2,0,1,,
Speg,0,0,,
Spem1,0,0,,
Spen,25,35,,
Spert,0,0,,
Spesp1,1,0,,
Spg11,11,12,,
Spg20,20,28,,
Spg21,76,74,,
Spg7,14,8,,
Sphk1,0,1,,
Sphk2,13,14,,
Sphkap,0,0,,
Spib,0,0,,
Spic,57,24,,
Spice1,13,23,,
Spin1,46,52,,
Spin2,5,3,,
Spin4,0,3,,
Spink10,1,3,,
Spink11,0,0,,
Spink12,0,0,,
Spink13,0,0,,
Spink14,0,0,,
Spink2,1,0,,
Spink3,7,0,,
Spink4,2,2,,
Spink5,0,0,,
Spink6,0,0,,
Spink7,0,0,,
Spink8,0,0,,
Spinkl,0,0,,
Spint1,46,19,,
Spint2,112,175,,
Spint3,0,0,,
Spint4,0,0,,
Spint5,21,16,,
Spire1,4,3,,
Spire2,1,2,,
Spn,0,0,,
Spn-ps,0,0,,
Spns1,34,36,,
Spns2,0,1,,
Spns3,10,3,,
Spo11,0,0,,
Spock1,1,1,,
Spock2,1,0,,
Spock3,0,0,,
Spon1,0,1,,
Spon2,2,1,,
Spop,83,84,,
Spopl,4,1,,
Spp1,2275,2227,,
Spp2,0,0,,
Sppl2a,26,16,,
Sppl2b,4,2,,
Sppl2c,0,0,,
Sppl3,27,43,,
Spr,57,33,,
Spred1,19,22,,
Spred2,9,6,,
Spred3,0,0,,
Sprn,0,0,,
Sprr1a,0,0,,
Sprr1b,0,0,,
Sprr2a1,4,7,,
Sprr2a2,9,4,,
Sprr2b,4,3,,
Sprr2d,0,0,,
Sprr2e,0,0,,
Sprr2f,0,0,,
Sprr2g,0,0,,
Sprr2h,0,0,,
Sprr2i,0,0,,
Sprr2j-ps,0,0,,
Sprr2k,0,0,,
Sprr3,0,0,,
Sprr4,0,0,,
Sprtn,3,1,,
Spry1,0,3,,
Spry2,125,75,,
Spry3,0,0,,
Spry4,16,4,,
Spryd3,15,7,,
Spryd4,55,62,,
Spryd7,7,5,,
Spsb1,3,6,,
Spsb2,2,4,,
Spsb3,30,26,,
Spsb4,1,1,,
Spt1,0,0,,
Spta1,4,0,,
Sptan1,65,126,,
Sptb,0,0,,
Sptbn1,120,113,,
Sptbn2,0,1,,
Sptbn4,1,0,,
Sptlc1,64,64,,
Sptlc2,56,67,,
Sptlc3,0,2,,
Sptssa,81,90,,
Sptssb,1,0,,
Spty2d1,14,41,,
Spz1,0,0,,
Sqle,174,145,,
Sqrdl,1,0,,
Sqstm1,97,78,,
Sra1,183,167,,
Srbd1,55,45,,
Src,4,1,,
Srcin1,0,2,,
Srcrb4d,2,5,,
Srd5a1,9,7,,
Srd5a2,0,0,,
Srd5a3,20,16,,
Srebf1,11,23,,
Srebf2,6,11,,
Srek1,153,107,,
Srek1ip1,57,88,,
Srf,12,8,,
Srfbp1,63,77,,
Srgap1,4,3,,
Srgap2,20,18,,
Srgap3,3,5,,
Srgn,21,21,,
Sri,22,16,,
Srl,3,5,,
Srm,57,27,,
Srms,0,0,,
Srp14,706,483,,
Srp19,292,231,,
Srp54a,64,76,,
Srp54b,63,80,,
Srp54c,75,79,,
Srp68,31,46,,
Srp72,206,191,,
Srp9,270,208,,
Srpk1,263,166,,
Srpk2,36,52,,
Srpk3,0,0,,
Srpr,225,170,,
Srprb,114,55,,
Srpx,0,0,,
Srpx2,0,0,,
Srr,32,27,,
Srrd,14,7,,
Srrm1,519,482,,
Srrm2,159,235,,
Srrm3,0,0,,
Srrm4,3,10,,
Srrt,181,94,,
Srsf1,300,207,,
Srsf10,235,185,,
Srsf11,183,135,,
Srsf12,1,1,,
Srsf2,177,152,,
Srsf3,1604,1346,,
Srsf4,12,13,,
Srsf5,403,396,,
Srsf6,175,90,,
Srsf7,1205,725,,
Srsf9,29,41,,
Srxn1,32,27,,
Sry,1,0,,
Ss18,96,108,,
Ss18l1,3,3,,
Ssb,912,755,,
Ssbp1,802,515,,
Ssbp2,3,0,,
Ssbp3,13,17,,
Ssbp4,7,5,,
Ssc5d,0,0,,
Ssfa2,3,12,,
Ssh1,1,0,,
Ssh2,3,4,,
Ssh3,0,0,,
Ssmem1,2,0,,
Ssna1,175,110,,
Sspn,0,0,,
Sspo,0,0,,
Ssr1,118,119,,
Ssr2,1045,955,,
Ssr3,252,224,,
Ssr4,271,224,,
Ssrp1,270,220,,
Sssca1,310,136,,
Sst,0,0,,
Sstr1,0,0,,
Sstr2,0,0,,
Sstr3,0,0,,
Sstr4,0,0,,
Sstr5,2,1,,
Ssty1,0,0,,
Ssty2,0,0,,
Ssu2,0,0,,
Ssu72,302,256,,
Ssx2ip,8,3,,
Ssx9,0,0,,
Ssxb1,0,0,,
Ssxb10,0,0,,
Ssxb2,0,0,,
Ssxb3,0,0,,
Ssxb5,0,0,,
Ssxb6,0,0,,
Ssxb8,0,0,,
Ssxb9,0,0,,
St13,727,862,,
St14,29,29,,
St18,0,0,,
St3gal1,4,3,,
St3gal2,9,14,,
St3gal3,8,8,,
St3gal4,5,4,,
St3gal5,3,0,,
St3gal6,0,2,,
St5,13,10,,
St6gal1,1,1,,
St6gal2,0,0,,
St6galnac1,0,0,,
St6galnac2,3,2,,
St6galnac3,3,16,,
St6galnac4,11,6,,
St6galnac5,0,0,,
St6galnac6,3,5,,
St7,2,3,,
St7l,8,8,,
St8sia1,35,5,,
St8sia2,0,2,,
St8sia3,0,0,,
St8sia4,0,0,,
St8sia5,14,0,,
St8sia6,5,5,,
Stab1,3,4,,
Stab2,0,0,,
Stac,0,0,,
Stac2,3,3,,
Stac3,0,0,,
Stag1,77,71,,
Stag2,36,67,,
Stag3,16,34,,
Stam,15,35,,
Stam2,70,38,,
Stambp,14,14,,
Stambpl1,3,3,,
Stap1,0,0,,
Stap2,4,5,,
Star,5,2,,
Stard10,3,2,,
Stard13,0,0,,
Stard3,14,14,,
Stard3nl,166,151,,
Stard4,17,10,,
Stard5,4,10,,
Stard6,0,0,,
Stard7,14,15,,
Stard8,5,3,,
Stat1,18,18,,
Stat2,9,14,,
Stat3,44,53,,
Stat4,3,7,,
Stat5a,13,9,,
Stat5b,3,9,,
Stat6,73,84,,
Stau1,81,52,,
Stau2,1,3,,
Stbd1,1,0,,
Stc1,0,0,,
Stc2,1,8,,
Steap1,2,4,,
Steap2,1,2,,
Steap3,1,0,,
Steap4,0,0,,
Stfa1,0,0,,
Stfa2,0,0,,
Stfa2l1,0,0,,
Stfa3,0,0,,
Stil,14,13,,
Stim1,1,6,,
Stim2,15,5,,
Stip1,668,588,,
Stk10,34,9,,
Stk11,18,16,,
Stk11ip,12,10,,
Stk16,85,72,,
Stk17b,7,21,,
Stk19,12,24,,
Stk24,13,16,,
Stk25,8,9,,
Stk3,21,39,,
Stk30,12,17,,
Stk31,43,32,,
Stk32a,0,2,,
Stk32b,0,0,,
Stk32c,0,0,,
Stk33,2,0,,
Stk35,11,7,,
Stk36,1,0,,
Stk38,49,119,,
Stk38l,49,27,,
Stk39,1,3,,
Stk4,43,46,,
Stk40,27,27,,
Stmn1,151,305,,
Stmn1-rs1,3,3,,
Stmn2,819,1952,,
Stmn3,32,48,,
Stmn4,0,0,,
Stmnd1,0,0,,
Stom,2,4,,
Stoml1,6,9,,
Stoml2,262,321,,
Stoml3,0,0,,
Ston1,4,3,,
Ston2,30,14,,
Stox1,0,0,,
Stox2,5,3,,
Stpg1,2,7,,
Stpg2,0,0,,
Stra13,291,243,,
Stra6,2,1,,
Stra8,48,12,,
Strada,38,37,,
Stradb,11,4,,
Strap,214,90,,
Strbp,88,92,,
Strc,0,0,,
Strip1,20,21,,
Strip2,0,0,,
Strn,5,4,,
Strn3,38,25,,
Strn4,42,32,,
Stt3a,221,276,,
Stt3b,54,73,,
Stub1,60,60,,
Stx11,0,0,,
Stx12,57,86,,
Stx16,4,3,,
Stx17,3,5,,
Stx18,12,11,,
Stx19,0,0,,
Stx1a,1,2,,
Stx1b,0,0,,
Stx2,8,5,,
Stx3,26,34,,
Stx4a,33,42,,
Stx5a,47,57,,
Stx6,8,18,,
Stx7,22,24,,
Stx8,128,150,,
Stxbp1,3,3,,
Stxbp2,240,226,,
Stxbp3a,30,23,,
Stxbp3b,4,1,,
Stxbp4,14,11,,
Stxbp5,2,0,,
Stxbp5l,0,0,,
Stxbp6,0,0,,
Styk1,0,0,,
Styx,22,12,,
Styxl1,0,0,,
Sub1,2901,2289,,
Sucla2,84,115,,
Suclg1,600,399,,
Suclg2,99,56,,
Sucnr1,0,0,,
Suco,14,32,,
Suds3,35,26,,
Sufu,1,1,,
Sugp1,26,35,,
Sugp2,3,2,,
Sugt1,619,577,,
Sulf1,9,15,,
Sulf2,45,68,,
Sult1a1,0,3,,
Sult1b1,0,0,,
Sult1c1,0,0,,
Sult1c2,1,0,,
Sult1d1,0,0,,
Sult1e1,0,0,,
Sult2a1,0,0,,
Sult2a2,0,0,,
Sult2a3,0,0,,
Sult2a4,0,0,,
Sult2a5,0,0,,
Sult2a6,0,0,,
Sult2a7,0,0,,
Sult2b1,5,13,,
Sult3a1,0,0,,
Sult4a1,30,10,,
Sult5a1,6,1,,
Sult6b1,14,12,,
Sumf1,10,6,,
Sumf2,588,483,,
Sumo1,812,791,,
Sumo2,3098,2297,,
Sumo3,261,176,,
Sun1,71,92,,
Sun2,4,5,,
Sun3,1,0,,
Sun5,0,0,,
Suox,5,3,,
Supt16,498,485,,
Supt20,21,23,,
Supt3,13,8,,
Supt4a,522,325,,
Supt5,88,90,,
Supt6,141,134,,
Supt7l,17,22,,
Supv3l1,42,42,,
Surf1,32,76,,
Surf2,63,61,,
Surf4,119,97,,
Surf6,55,43,,
Susd1,0,1,,
Susd2,2,9,,
Susd3,1,0,,
Susd4,1,1,,
Susd5,0,0,,
Suv39h1,21,29,,
Suv39h2,26,22,,
Suv420h1,53,71,,
Suv420h2,16,16,,
Suz12,117,130,,
Sv2a,0,0,,
Sv2b,0,0,,
Sv2c,0,0,,
Sva,0,0,,
Sval1,0,0,,
Sval2,0,0,,
Sval3,0,0,,
Svep1,0,1,,
Svil,1,5,,
Svip,10,5,,
Svop,2,1,,
Svopl,0,1,,
Svs1,0,0,,
Svs2,0,0,,
Svs3a,0,0,,
Svs3b,0,0,,
Svs4,0,0,,
Svs5,0,0,,
Svs6,0,0,,
Swap70,73,67,,
Swi5,618,548,,
Swsap1,3,7,,
Swt1,88,103,,
Syap1,24,21,,
Sybu,0,0,,
Syce1,62,24,,
Syce1l,0,2,,
Syce2,105,103,,
Syce3,2,2,,
Sycn,0,0,,
Sycp1,5,1,,
Sycp1-ps1,0,0,,
Sycp2,0,0,,
Sycp3,34,47,,
Syde1,2,2,,
Syde2,1,5,,
Syf2,96,68,,
Syk,4,5,,
Sympk,7,3,,
Syn1,2,2,,
Syn2,0,0,,
Syn3,0,0,,
Syna,1,0,,
Synb,0,0,,
Sync,1,0,,
Syncrip,488,485,,
Syndig1,13,3,,
Syndig1l,0,0,,
Syne1,3,0,,
Syne2,18,26,,
Syne3,0,0,,
Syne4,9,8,,
Syngr1,60,151,,
Syngr2,80,53,,
Syngr3,1,0,,
Syngr4,2,1,,
Synj1,3,10,,
Synj2,2,1,,
Synj2bp,83,60,,
Synm,0,0,,
Synpo,0,0,,
Synpo2,0,0,,
Synpo2l,0,0,,
Synpr,0,0,,
Synrg,1263,1014,,
Syp,0,0,,
Sypl,72,90,,
Sypl2,0,0,,
Sys1,35,30,,
Syt1,0,0,,
Syt10,0,0,,
Syt11,8,3,,
Syt12,3,2,,
Syt13,0,1,,
Syt14,2,4,,
Syt15,2,4,,
Syt16,0,0,,
Syt17,0,0,,
Syt2,0,0,,
Syt3,0,0,,
Syt4,0,0,,
Syt5,0,0,,
Syt6,0,1,,
Syt7,0,0,,
Syt8,0,0,,
Syt9,15,14,,
Sytl1,0,2,,
Sytl2,1,0,,
Sytl3,5,0,,
Sytl4,0,0,,
Sytl5,0,0,,
Syvn1,6,1,,
Szrd1,118,77,,
Szt2,2,1,,
T,1,5,,
T2,152,100,,
Taar1,0,0,,
Taar2,0,0,,
Taar3,0,0,,
Taar4,0,0,,
Taar5,0,0,,
Taar6,0,0,,
Taar7a,0,0,,
Taar7b,0,0,,
Taar7d,0,0,,
Taar7e,0,0,,
Taar7f,0,0,,
Taar8a,0,0,,
Taar8b,0,0,,
Taar8c,0,0,,
Taar9,0,0,,
Tab1,3,12,,
Tab2,16,29,,
Tab3,13,10,,
Tac1,0,0,,
Tac2,4,13,,
Tac4,0,0,,
Tacc1,26,62,,
Tacc2,26,50,,
Tacc3,205,180,,
Taco1,18,11,,
Tacr1,0,0,,
Tacr2,0,0,,
Tacr3,0,0,,
Tacstd2,0,1,,
Tada1,6,20,,
Tada2a,85,125,,
Tada2b,5,4,,
Tada3,109,78,,
Taf1,60,82,,
Taf10,44,58,,
Taf11,39,42,,
Taf12,126,86,,
Taf13,48,60,,
Taf15,84,92,,
Taf1a,30,13,,
Taf1b,48,45,,
Taf1c,2,1,,
Taf1d,436,368,,
Taf2,29,42,,
Taf3,100,111,,
Taf4a,12,10,,
Taf4b,14,4,,
Taf5,9,27,,
Taf5l,55,34,,
Taf6,89,88,,
Taf6l,17,4,,
Taf7,910,686,,
Taf7l,1,1,,
Taf8,23,25,,
Taf9,550,435,,
Taf9b,4,3,,
Tagap,10,15,,
Tagap1,14,13,,
Tagln,3,4,,
Tagln2,384,303,,
Tagln3,9,11,,
Tal1,0,0,,
Tal2,0,0,,
Taldo1,1166,1214,,
Tamm41,52,300,,
Tanc1,22,35,,
Tanc2,1,3,,
Tango2,15,18,,
Tango6,15,23,,
Tank,11,8,,
Taok1,51,49,,
Taok2,12,15,,
Taok3,9,41,,
Tap1,1,1,,
Tap2,0,0,,
Tapbp,17,16,,
Tapbpl,117,120,,
Tapt1,2,3,,
Tarbp2,92,51,,
Tardbp,450,399,,
Tarm1,0,0,,
Tars,337,427,,
Tars2,55,61,,
Tarsl2,0,2,,
Tas1r1,1,0,,
Tas1r2,0,0,,
Tas1r3,0,1,,
Tas2r102,0,0,,
Tas2r103,0,0,,
Tas2r104,0,0,,
Tas2r105,0,0,,
Tas2r106,0,0,,
Tas2r107,0,0,,
Tas2r108,0,0,,
Tas2r109,0,0,,
Tas2r110,0,0,,
Tas2r113,0,0,,
Tas2r114,0,0,,
Tas2r115,0,0,,
Tas2r116,0,0,,
Tas2r117,0,0,,
Tas2r118,0,0,,
Tas2r119,0,0,,
Tas2r120,0,0,,
Tas2r121,0,0,,
Tas2r122,0,0,,
Tas2r123,0,0,,
Tas2r124,0,0,,
Tas2r125,0,0,,
Tas2r126,0,0,,
Tas2r129,0,0,,
Tas2r130,0,0,,
Tas2r131,0,0,,
Tas2r134,0,0,,
Tas2r135,0,0,,
Tas2r136,0,0,,
Tas2r137,0,0,,
Tas2r138,0,0,,
Tas2r139,0,0,,
Tas2r140,0,0,,
Tas2r143,0,0,,
Tas2r144,0,0,,
Tasp1,10,22,,
Tat,4,0,,
Tatdn1,12,25,,
Tatdn2,4,3,,
Tatdn3,13,23,,
Tax1bp1,436,245,,
Tax1bp3,78,34,,
Taz,5,7,,
Tbata,0,0,,
Tbc1d1,16,8,,
Tbc1d10a,12,9,,
Tbc1d10b,35,19,,
Tbc1d10c,3,6,,
Tbc1d12,5,1,,
Tbc1d13,38,76,,
Tbc1d14,18,28,,
Tbc1d15,166,173,,
Tbc1d16,2,4,,
Tbc1d17,15,20,,
Tbc1d19,12,16,,
Tbc1d2,1,1,,
Tbc1d20,2,4,,
Tbc1d21,0,0,,
Tbc1d22a,11,10,,
Tbc1d22b,0,1,,
Tbc1d23,29,31,,
Tbc1d24,10,13,,
Tbc1d25,9,9,,
Tbc1d2b,3,1,,
Tbc1d30,0,0,,
Tbc1d4,2,0,,
Tbc1d5,5,4,,
Tbc1d7,28,46,,
Tbc1d8,20,18,,
Tbc1d8b,2,0,,
Tbc1d9,1,7,,
Tbc1d9b,2,6,,
Tbca,943,875,,
Tbcb,197,129,,
Tbcc,12,18,,
Tbccd1,20,19,,
Tbcd,21,18,,
Tbce,21,26,,
Tbcel,5,7,,
Tbck,0,3,,
Tbk1,30,28,,
Tbkbp1,1,1,,
Tbl1x,22,22,,
Tbl1xr1,29,55,,
Tbl2,34,21,,
Tbl3,115,94,,
Tbp,85,65,,
Tbpl1,91,47,,
Tbpl2,0,0,,
Tbr1,0,0,,
Tbrg1,600,404,,
Tbrg3,0,8,,
Tbrg4,62,49,,
Tbx1,0,0,,
Tbx10,0,0,,
Tbx15,3,0,,
Tbx18,5,0,,
Tbx19,0,0,,
Tbx2,0,0,,
Tbx20,1,1,,
Tbx21,1,0,,
Tbx22,0,0,,
Tbx3,250,302,,
Tbx4,0,1,,
Tbx5,0,1,,
Tbx6,0,0,,
Tbxa2r,1,0,,
Tbxas1,0,0,,
Tc2n,0,0,,
Tcaim,8,1,,
Tcam1,0,0,,
Tcap,0,0,,
Tcea1,734,688,,
Tcea2,1,1,,
Tcea3,143,106,,
Tceal1,1,7,,
Tceal3,0,0,,
Tceal5,1,2,,
Tceal6,0,0,,
Tceal7,0,1,,
Tceal8,313,307,,
Tceanc,6,5,,
Tceanc2,7,10,,
Tceb1,1360,765,,
Tceb2,2828,2231,,
Tceb3,63,43,,
Tcerg1,189,196,,
Tcerg1l,0,1,,
Tcf12,10,29,,
Tcf15,4,0,,
Tcf19,10,8,,
Tcf20,13,19,,
Tcf21,0,0,,
Tcf23,1,0,,
Tcf25,122,104,,
Tcf3,21,20,,
Tcf4,49,61,,
Tcf7,3,3,,
Tcf7l1,50,36,,
Tcf7l2,25,37,,
Tcfl5,1,2,,
Tchh,0,0,,
Tchhl1,0,0,,
Tchp,16,11,,
Tcirg1,5,4,,
Tcl1,368,566,,
Tcl1b1,0,0,,
Tcl1b2,1,0,,
Tcl1b3,0,0,,
Tcl1b4,0,0,,
Tcl1b5,0,0,,
Tcn2,22,71,,
Tcof1,297,206,,
Tcp1,1005,805,,
Tcp10a,0,0,,
Tcp10b,0,0,,
Tcp10c,0,0,,
Tcp11,5,1,,
Tcp11l1,5,2,,
Tcp11l2,12,4,,
Tcstv1,1,2,,
Tcstv3,0,1,,
Tcta,5,3,,
Tcte1,2,0,,
Tcte2,0,0,,
Tcte3,3,1,,
Tctex1d1,0,0,,
Tctex1d2,51,59,,
Tctex1d4,0,0,,
Tctn1,1,0,,
Tctn2,7,8,,
Tctn3,2,1,,
Tdg,72,54,,
Tdgf1,884,1140,,
Tdh,1315,1575,,
Tdo2,0,0,,
Tdp1,62,84,,
Tdp2,37,34,,
Tdpoz1,0,0,,
Tdpoz2,0,0,,
Tdpoz3,0,0,,
Tdpoz4,0,0,,
Tdpoz5,0,0,,
Tdrd1,1,0,,
Tdrd12,55,100,,
Tdrd3,9,10,,
Tdrd5,1,2,,
Tdrd6,0,0,,
Tdrd7,0,0,,
Tdrd9,0,0,,
Tdrkh,0,0,,
Tdrp,52,45,,
Tead1,43,75,,
Tead2,15,31,,
Tead3,0,0,,
Tead4,11,2,,
Tec,8,5,,
Tecpr1,1,2,,
Tecpr2,2,2,,
Tecr,344,338,,
Tecrl,0,0,,
Tecta,0,0,,
Tectb,0,0,,
Teddm1,0,0,,
Tef,9,12,,
Tefm,90,125,,
Tek,2,1,,
Tekt1,13,23,,
Tekt2,7,2,,
Tekt3,0,0,,
Tekt4,0,0,,
Tekt5,0,0,,
Telo2,10,7,,
Ten1,26,16,,
Tenc1,0,0,,
Tenm1,0,2,,
Tenm2,0,0,,
Tenm3,3,18,,
Tenm4,2,2,,
Tep1,4,4,,
Tepp,0,0,,
Terc,0,0,,
Terf1,328,283,,
Terf2,30,27,,
Terf2ip,126,69,,
Tert,0,0,,
Tes,66,16,,
Tesc,3,1,,
Tescl,2,0,,
Tesk1,5,4,,
Tesk2,54,25,,
Tespa1,0,0,,
Tet1,112,156,,
Tet2,76,64,,
Tet3,4,5,,
Tex10,74,66,,
Tex101,5,2,,
Tex11,16,3,,
Tex12,1,0,,
Tex13,2,0,,
Tex13a,0,0,,
Tex14,1,9,,
Tex15,7,14,,
Tex16,0,0,,
Tex19.1,168,57,,
Tex19.2,4,1,,
Tex2,24,45,,
Tex21,13,10,,
Tex22,0,0,,
Tex24,0,0,,
Tex26,0,2,,
Tex261,94,56,,
Tex264,32,33,,
Tex28,0,0,,
Tex29,0,0,,
Tex30,162,85,,
Tex33,0,0,,
Tex35,0,0,,
Tex36,0,0,,
Tex37,0,0,,
Tex38,0,0,,
Tex40,11,9,,
Tex9,58,76,,
Tfam,113,110,,
Tfap2a,12,4,,
Tfap2b,1,0,,
Tfap2c,13,13,,
Tfap2d,0,0,,
Tfap2e,0,0,,
Tfap4,9,10,,
Tfb1m,19,19,,
Tfb2m,23,9,,
Tfcp2,12,16,,
Tfcp2l1,314,549,,
Tfdp1,8,7,,
Tfdp2,45,24,,
Tfe3,24,14,,
Tfeb,11,9,,
Tfec,0,0,,
Tff1,68,54,,
Tff2,1,4,,
Tff3,0,1,,
Tfg,42,41,,
Tfip11,36,16,,
Tfpi,90,102,,
Tfpi2,0,0,,
Tfpt,16,10,,
Tfr2,0,0,,
Tfrc,165,241,,
Tg,0,0,,
Tgds,41,34,,
Tgfa,0,0,,
Tgfb1,0,2,,
Tgfb1i1,6,3,,
Tgfb2,2,2,,
Tgfb3,1,1,,
Tgfbi,4,6,,
Tgfbr1,11,12,,
Tgfbr2,2,2,,
Tgfbr3,3,14,,
Tgfbrap1,1,2,,
Tgif1,281,275,,
Tgif2,36,25,,
Tgif2lx1,0,0,,
Tgif2lx2,0,0,,
Tgm1,75,13,,
Tgm2,4,4,,
Tgm3,2,0,,
Tgm4,3,1,,
Tgm5,0,0,,
Tgm6,0,0,,
Tgm7,0,0,,
Tgoln1,110,60,,
Tgoln2,15,11,,
Tgs1,184,170,,
Tgtp1,0,0,,
Tgtp2,0,2,,
Th,0,0,,
Tha1,0,1,,
Thada,9,14,,
Thap1,11,11,,
Thap11,29,22,,
Thap2,1,3,,
Thap3,8,4,,
Thap4,29,36,,
Thap6,11,9,,
Thap7,12,7,,
Thbd,2,0,,
Thbs1,3,2,,
Thbs2,2,1,,
Thbs3,13,8,,
Thbs4,0,0,,
Theg,0,0,,
Them4,5,7,,
Them5,3,1,,
Them6,3,0,,
Themis,0,0,,
Themis2,0,0,,
Themis3,0,1,,
Thg1l,12,17,,
Thnsl1,7,6,,
Thnsl2,1,7,,
Thoc1,101,112,,
Thoc2,107,112,,
Thoc3,66,70,,
Thoc5,93,89,,
Thoc6,245,158,,
Thoc7,216,236,,
Thop1,17,11,,
Thpo,8,11,,
Thra,1,3,,
Thrap3,459,544,,
Thrb,1,0,,
Thrsp,4,4,,
Thsd1,1,2,,
Thsd4,0,0,,
Thsd7a,0,0,,
Thsd7b,1,0,,
Thtpa,12,13,,
Thumpd1,169,135,,
Thumpd2,12,19,,
Thumpd3,168,154,,
Thy1,2,1,,
Thyn1,146,159,,
Tia1,19,21,,
Tial1,44,36,,
Tiam1,2,6,,
Tiam2,7,7,,
Ticam1,2,6,,
Ticam2,3,3,,
Ticrr,41,23,,
Tie1,0,0,,
Tifa,0,0,,
Tifab,1,0,,
Tigd2,33,44,,
Tigd3,25,35,,
Tigd4,0,0,,
Tigd5,0,0,,
Tigit,0,0,,
Timd2,0,0,,
Timd4,0,0,,
Timeless,85,82,,
Timm10,100,62,,
Timm10b,261,147,,
Timm13,591,383,,
Timm17a,589,459,,
Timm17b,265,150,,
Timm21,16,5,,
Timm22,192,145,,
Timm23,1298,731,,
Timm44,120,140,,
Timm50,92,71,,
Timm8a1,311,287,,
Timm8a2,27,17,,
Timm8b,533,656,,
Timm9,130,98,,
Timmdc1,31,32,,
Timp1,172,238,,
Timp2,0,1,,
Timp3,1,0,,
Timp4,0,0,,
Tinag,0,0,,
Tinagl1,7,13,,
Tinf2,23,23,,
Tiparp,42,61,,
Tipin,385,358,,
Tiprl,147,94,,
Tirap,17,21,,
Tjap1,19,21,,
Tjp1,24,22,,
Tjp2,60,33,,
Tjp3,1,4,,
Tk1,242,177,,
Tk2,10,4,,
Tkt,256,393,,
Tktl1,0,1,,
Tktl2,2,0,,
Tlcd1,22,11,,
Tlcd2,3,3,,
Tldc1,5,0,,
Tldc2,0,0,,
Tle1,11,2,,
Tle2,0,0,,
Tle3,42,89,,
